Index,demand
15955,0.5380027840261578
15956,0.4108333034524247
15957,0.2509686183393363
15958,0.16013052603999606
15959,0.11113624096622202
15960,0.07028061625092759
15961,0.14176994399409928
15962,0.048651669893160006
15963,0.04041962562062128
15964,0.01191701219080934
15965,0.13232912980768857
15966,0.12496194278099353
15967,0.05553107019830596
15968,0.11249425817192711
15969,0.018411531487613462
15970,0.9173375812531279
15971,1.0
15972,0.9352602214397913
15973,0.11402439986616703
15974,0.030187514503459648
15975,0.2443959177828598
15976,0.3997085523734628
15977,0.021673622036118834
15978,0.0187409259103515
15979,0.02169517329283333
15980,0.0653842451675705
15981,0.12240328145594044
15982,0.0707012055805751
15983,0.4132323165101301
15984,0.9055044150730718
15985,0.10009990158989025
15986,0.1392303488484839
15987,0.1381814438674432
15988,0.17223251130917525
15989,0.07224986051585973
15990,0.4160844287020956
15991,0.2524083754721754
15992,0.019519303470486467
15993,0.09083327871431619
15994,0.11421474135648554
15995,0.1079753151302616
15996,0.05175443314633033
15997,0.42699111481911534
15998,0.19580355334273095
15999,0.1748559728452847
16000,0.08027359041162536
16001,0.028286308436799225
16002,0.14195137440725966
16003,0.2354955856206045
16004,0.28929491712245153
16005,0.023978752075334623
16006,0.038645926547879565
16007,0.04654169394690214
16008,0.024630902223196482
16009,0.02786367562061675
16010,0.05650550164420158
16011,0.049145362742290366
16012,0.2616774056976147
16013,0.8078890928971316
16014,0.3094080351780517
16015,0.30031596499575325
16016,0.13097955916613266
16017,0.1838186852617202
16018,0.2416484191503852
16019,0.48249320238740906
16020,0.09306754233348657
16021,0.019528525487014753
16022,0.039129214454988126
16023,0.025888789671793977
16024,0.13187241359980645
16025,0.25724281605607124
16026,0.1340456674090451
16027,0.2796370739830878
16028,0.26712037134355404
16029,0.17169944282101957
16030,1.0
16031,0.11850963921219852
16032,0.023654680601844953
16033,0.23917276961892378
16034,0.2320583783246279
16035,0.06603280559717722
16036,0.20515324774103566
16037,0.0825057672942296
16038,0.051594073853944274
16039,0.0530723869589748
16040,0.066578067435875
16041,0.15556121279904547
16042,0.4068253450150348
16043,0.2889122700682711
16044,0.5474805017983272
16045,0.30939619180191275
16046,0.15859630888813234
16047,0.15261457336544626
16048,0.2595034927831327
16049,0.13605635016552634
16050,0.08804781287888495
16051,0.05450672550660472
16052,0.40314717893273777
16053,0.2599547826504903
16054,0.05696931736903068
16055,0.024339999078751062
16056,0.5258311719652194
16057,0.40659487185120374
16058,0.07826669570017351
16059,0.12682664181039402
16060,0.08537826982831717
16061,0.04846177392473306
16062,0.01283115796436013
16063,0.009144163600865207
16064,0.014758879733360736
16065,0.03620491129407613
16066,0.06683613372466093
16067,0.11349588428440989
16068,0.11557561496244656
16069,0.14300392830449632
16070,0.37949183306885986
16071,0.8092141197950385
16072,0.4074542140003299
16073,0.39809001841638686
16074,0.6530925743355015
16075,0.11325929358959519
16076,0.017029397708712923
16077,0.05749821597910619
16078,0.06711616529525653
16079,0.14006452731814323
16080,0.24794536947976092
16081,0.06638133757006665
16082,0.017803928966218054
16083,0.06867012165479587
16084,0.14160240669324695
16085,0.013649893967531909
16086,0.042415930104206356
16087,0.1239895346509688
16088,0.012330004311681995
16089,0.044294034317306476
16090,0.014651468248509051
16091,0.011344285801446405
16092,0.03194264595645366
16093,0.09677791734491001
16094,0.06945733581064166
16095,0.10110351560156694
16096,0.2485977674832927
16097,0.17385242818572846
16098,0.38709166503324827
16099,0.8200994832428666
16100,0.6849353868351358
16101,0.3832811323939829
16102,0.11647446670186803
16103,0.034973084650118766
16104,0.020355706028509783
16105,0.06452160263176968
16106,0.11675174186083799
16107,0.9164673765417378
16108,0.05624177563565348
16109,0.01690065845871401
16110,0.06771542314999232
16111,0.041114265362386236
16112,0.08602580000568004
16113,0.04112168223294366
16114,0.05362566513387118
16115,0.016608674146830836
16116,0.04915584032722637
16117,0.016472093299770365
16118,0.01589093998777452
16119,0.03857506751661953
16120,0.10580172669150963
16121,0.13802861539228778
16122,0.506504178473938
16123,0.3777039898173143
16124,0.2343319378053591
16125,0.8931575065830486
16126,0.4040287850133549
16127,0.46247910579781104
16128,0.2530991944251913
16129,0.036971181324223
16130,0.020724481694358143
16131,0.03378941822389612
16132,0.04684035910861132
16133,0.06237164194491414
16134,0.06479412330262074
16135,0.44260483891822655
16136,0.2419410635451389
16137,0.392423188867631
16138,0.040552825143798515
16139,0.09818503813866859
16140,0.12050073985986086
16141,0.12512311649372762
16142,0.1592901914671016
16143,0.0438576128881702
16144,0.017012638999867602
16145,0.04077787087291054
16146,0.14917552407726659
16147,0.8020111742719107
16148,0.38125039197884747
16149,0.46878732509295995
16150,0.23976745681132547
16151,0.3836710954020296
16152,0.2486664544300179
16153,0.09180668596040725
16154,0.018059240101381078
16155,0.010332011426249
16156,0.027267159119032346
16157,0.017270011316981516
16158,0.06018366320081483
16159,0.042363602081374116
16160,0.12310461028412266
16161,0.15179302530903926
16162,0.06634523910154735
16163,0.18664597946928957
16164,0.07181276243662904
16165,0.013182735271970253
16166,0.3735846853311149
16167,0.05101729067725822
16168,0.00970853137703725
16169,0.014581470445606176
16170,0.14159574239322417
16171,0.24914224384084238
16172,0.04695379989540427
16173,0.06484849350557315
16174,0.3800442525344757
16175,0.17801265581320969
16176,0.08424391368913872
16177,0.0954095051918169
16178,0.032594313213533455
16179,0.0950258374473881
16180,0.0849550820689162
16181,0.06156122594381972
16182,0.12869875700696637
16183,0.13279960194685878
16184,0.039798243748559545
16185,0.04197676556144323
16186,0.011673088272311881
16187,0.23007855318122983
16188,0.020603304720573454
16189,0.016000133083755332
16190,0.09119234231608721
16191,0.027104628456043906
16192,0.033439789848559553
16193,0.15490818988117563
16194,0.04518745773025274
16195,0.06891841035472918
16196,0.010045032461683742
16197,0.07246554936078071
16198,0.17659203131591472
16199,0.37720717809598026
16200,0.48573543163713484
16201,0.10258615633843061
16202,0.03352677693627934
16203,0.080062397458694
16204,0.02241539205510274
16205,0.07384055964801982
16206,0.13049569390752436
16207,0.013837732672322566
16208,0.02045236439344377
16209,0.02095004882828989
16210,0.01808786074847575
16211,0.01398279582355912
16212,0.013211162605115137
16213,0.032624946787975465
16214,0.08651311518105566
16215,0.1115342504151008
16216,0.3901845384897016
16217,0.0120517125232701
16218,0.016050390867932245
16219,0.07235017625494872
16220,0.07313381721568372
16221,0.12031975960523526
16222,0.38198946227860114
16223,0.10392459304792204
16224,0.009882729638772984
16225,0.11950002246343783
16226,0.029318764269756357
16227,0.022939459987149288
16228,0.07714292287011217
16229,0.12097654803741995
16230,0.03961588255869293
16231,0.013541744216212764
16232,0.01530414371584108
16233,0.18829254779607313
16234,0.009771009500887955
16235,0.031329171976840854
16236,0.15175265356331957
16237,0.07558981477783282
16238,0.05389750292463224
16239,0.021008600361594604
16240,0.04009414283463277
16241,0.07747580592823147
16242,0.3733721883653807
16243,0.032794287337832934
16244,0.01411037025349577
16245,0.02155740614079112
16246,0.05665983239753774
16247,0.0727906347395658
16248,0.15636262990896183
16249,0.07266041049044274
16250,0.24787249693749375
16251,0.11055929146051112
16252,0.026869904201156085
16253,0.01544206374628894
16254,0.03544793617813005
16255,0.03727279571875608
16256,0.033634313888345396
16257,0.24755960462523338
16258,0.13329881205476568
16259,0.015849483939626794
16260,0.11953325061882306
16261,0.05096643219517184
16262,0.014323686987745029
16263,0.4062970275719605
16264,0.6067261770125594
16265,0.15179774029216334
16266,0.06117406747053229
16267,0.007465475344287107
16268,0.07232822908898144
16269,0.035793808736643874
16270,0.09417890018555292
16271,0.08569802562192769
16272,0.08402621585960292
16273,0.8894054233283224
16274,0.019661137766005664
16275,0.06279007957956152
16276,0.019516890495371038
16277,0.07861046074925113
16278,0.0691680660118608
16279,0.0383835302925194
16280,0.1271232615733439
16281,0.3259756720422583
16282,0.0710890279975864
16283,0.14478730395433484
16284,0.02808927541380519
16285,0.04255359726897302
16286,0.1010806725782985
16287,0.025720856562913775
16288,0.023383439085101765
16289,0.07331569977591106
16290,0.06870098324676197
16291,0.040978605163495226
16292,0.016214115861310344
16293,0.01684569367311505
16294,0.04401795161814975
16295,0.012769513635460864
16296,0.011776918969510752
16297,0.11601460291192488
16298,0.03681925964229191
16299,0.025879605402012843
16300,0.01978288929326703
16301,0.0384179434407156
16302,0.07160907143733927
16303,0.09761979637053618
16304,0.05830523613224391
16305,0.7350740386616049
16306,0.05969093037484726
16307,0.10907945870326911
16308,0.03577035958678605
16309,0.048962396731243064
16310,0.05620511198790881
16311,0.013624472088710952
16312,0.4195829162305456
16313,0.03589728789003671
16314,0.0029803779945676645
16315,0.018966250950895623
16316,0.05481846906462065
16317,0.10270597801341388
16318,0.016153753241988887
16319,0.12248757537053505
16320,0.04402959229924666
16321,0.0381709297547178
16322,0.3945790797738302
16323,0.014279449345210669
16324,0.01983744304743174
16325,0.005309055675617163
16326,0.01578759949873089
16327,0.012185422721240336
16328,0.046739234702183025
16329,0.01308536366722909
16330,0.044203487425163966
16331,0.1496587688264373
16332,0.08366634933756316
16333,0.010919052930811881
16334,0.0169783282852461
16335,0.06370611437313627
16336,0.2373361854699076
16337,0.11064452458403842
16338,0.08568363011869609
16339,0.08226084140367945
16340,0.02229599411823625
16341,0.03273863547287219
16342,0.23985553695662648
16343,0.25654186300515924
16344,0.22787426945710865
16345,0.017297795469682117
16346,0.008049877865551903
16347,0.016995230493056745
16348,0.009672960506800376
16349,0.02415239974090652
16350,0.011793601511033543
16351,0.0208970165403209
16352,0.00961349039801104
16353,0.01325075991480306
16354,0.011502873451139883
16355,0.010511831820415015
16356,0.019041820312069364
16357,0.05560651719037971
16358,0.05343911156053872
16359,0.11208993615974179
16360,0.025119279058795425
16361,0.12061332200453886
16362,0.010212598928724016
16363,0.2549272759691298
16364,0.020089035045901572
16365,0.0033349505626491236
16366,0.006200989263863446
16367,0.018299082070530555
16368,0.014280032013860492
16369,0.007501426352681444
16370,0.01897734385794532
16371,0.03236753789136295
16372,0.01487861569734414
16373,0.009069844290623585
16374,0.0582078030688214
16375,0.022553359822353774
16376,0.02112256700099866
16377,0.05574187810571098
16378,0.013756560203391804
16379,0.012367765098352983
16380,0.008327431188854312
16381,0.01200090809621478
16382,0.11607586552109084
16383,0.03261327012290409
16384,0.04378868198293016
16385,0.015135989419106025
16386,0.023686407372827838
16387,0.08543495809167649
16388,0.01483660300759038
16389,0.1797798331647854
16390,0.051583168002613894
16391,0.06381919654877696
16392,0.06110498226838845
16393,0.017624157263399845
16394,0.08484377531347465
16395,0.013836717201481396
16396,0.00892278100845811
16397,0.09408749314285964
16398,0.015289295724558066
16399,0.08524282277325056
16400,0.011146803416731039
16401,0.14133503479314657
16402,0.016218860842011247
16403,0.03453555789962646
16404,0.03698363454521213
16405,0.0266731297435559
16406,0.013083732634953715
16407,0.014030287916693186
16408,0.009626183340802525
16409,0.012674109761116794
16410,0.028235866006281127
16411,0.012671137904852928
16412,0.04137042851778251
16413,0.0619988287213797
16414,0.006911700171913629
16415,0.16215156389848476
16416,0.019710699175613734
16417,0.034012983271897
16418,0.011777429715663682
16419,0.014661048397054236
16420,0.04649750037687678
16421,0.022744301516052876
16422,0.014782299930918105
16423,0.021653768059130597
16424,0.019912766808535487
16425,0.02026944701055663
16426,0.015288807185505845
16427,0.11601629170820763
16428,0.1555014726470457
16429,0.07499270830588789
16430,0.02121993954161941
16431,0.031763566099597074
16432,0.0358353287329894
16433,0.03218814695719953
16434,0.0620672424609909
16435,0.05085853699080656
16436,0.027903887264595528
16437,0.019874528478569416
16438,0.10286265764421484
16439,0.04777740975305407
16440,0.039822579074582906
16441,0.12360043424813529
16442,0.04409334412641384
16443,0.09098777957958817
16444,0.047366251782093464
16445,0.14392152251616477
16446,0.24836938709457476
16447,0.031149816395272267
16448,0.021639102646625857
16449,0.2886932755118442
16450,0.0557733382168987
16451,0.30249522506527
16452,0.09177199368859955
16453,0.2704121999755097
16454,0.041788405746722296
16455,0.018625463164458782
16456,0.061973119956812275
16457,0.024017050395924874
16458,0.053499552830539004
16459,0.018775294187140953
16460,0.1134070621726565
16461,0.04561148691989094
16462,0.6886441008075437
16463,0.26556310188473325
16464,0.1439579313201218
16465,0.05824045598166283
16466,0.03827455157273915
16467,0.0205689364865178
16468,0.03512707808413604
16469,0.11665265976517818
16470,0.1353886527344114
16471,0.30541157437503036
16472,0.4708750055697955
16473,0.03322671781648055
16474,0.12428187964350829
16475,0.13795303537305745
16476,0.02012394445723663
16477,0.05337618735007679
16478,0.035189540341824935
16479,0.062419984601374476
16480,0.03040256764673158
16481,0.07021472100260076
16482,0.43678871686584064
16483,0.12232081587232255
16484,0.16406489541362776
16485,0.46347182689085087
16486,0.12761302179785855
16487,0.02854956597701114
16488,0.442854832338055
16489,0.0591032560329015
16490,0.30856823033177727
16491,0.04953034648062876
16492,0.051727521152490866
16493,0.051091220373526376
16494,0.04196112512279295
16495,0.10621420327020352
16496,0.1087242195841273
16497,0.07961832172309193
16498,0.02725452831659691
16499,0.027667972069324427
16500,0.04174264961629031
16501,0.4067435430362245
16502,0.047923260942823356
16503,0.024841054509557182
16504,0.05889625480382296
16505,0.049518515297373514
16506,0.07042602151629297
16507,0.032890148660684626
16508,0.0886212666391453
16509,0.05777537979398395
16510,0.25509653305665025
16511,0.2781900047032832
16512,0.029792786423878403
16513,0.042203679286204915
16514,0.025039515171907743
16515,0.025045922664449393
16516,0.42426509625644576
16517,0.12020659459771167
16518,0.06750656582564289
16519,0.28483708682577485
16520,0.45665101641571143
16521,0.08987101987856844
16522,0.040644650149102096
16523,0.027890186362906945
16524,0.0239460154731031
16525,0.01042311631766473
16526,0.032604861548766455
16527,0.02047865557292483
16528,0.029631302542726144
16529,0.00552929260534728
16530,0.0781395818385548
16531,0.07453530877490902
16532,0.27053454347091777
16533,0.44226595161049254
16534,0.01270691027288166
16535,0.24324519341290118
16536,0.043015483188711075
16537,0.01974960949637253
16538,0.027358246148563407
16539,0.2747618702449897
16540,0.016143665522014034
16541,0.031790676997265364
16542,0.032862765774315815
16543,0.05858178961407749
16544,0.03443295258938131
16545,0.4042903059029681
16546,0.4736469188860921
16547,0.07144548980115638
16548,0.030028043938689408
16549,0.045997159745470736
16550,0.05589185060176813
16551,0.01682015720770889
16552,0.01769442787015641
16553,0.1207068798691519
16554,0.17028784533907737
16555,0.09169455850616115
16556,0.07888932255694994
16557,0.048432139494034285
16558,0.023283767925277712
16559,0.029070633168463426
16560,0.03070452549680922
16561,0.03571729312947249
16562,0.08418518784073936
16563,0.054792458731928464
16564,0.2415140460270724
16565,0.03531107082953375
16566,0.05116635208034383
16567,0.05595404525712063
16568,0.02266076143642046
16569,0.019836383746249023
16570,0.025075563547164195
16571,0.04244942768328319
16572,0.01789712332534785
16573,0.026660068404595873
16574,0.0809809740810138
16575,0.1808173616784423
16576,0.2587530960312132
16577,0.042539509137225026
16578,0.0408130166490991
16579,0.03583785652931412
16580,0.09957481801407858
16581,0.053158599523602516
16582,0.012999680899932134
16583,0.06453329418481296
16584,0.025244987611685175
16585,0.16351377123936775
16586,0.03285260653854841
16587,0.024865272376654268
16588,0.031368671973053625
16589,0.24144108865591524
16590,0.06578271711991139
16591,0.24303067751055665
16592,0.24235307868431313
16593,0.24866959030313002
16594,0.06795766512721692
16595,0.0577688199560091
16596,0.022342988970949686
16597,0.04833356747570553
16598,0.04555501247027771
16599,0.10864070482263757
16600,0.04740180501166988
16601,0.6237277489948271
16602,0.13002586076254757
16603,0.0203388067644294
16604,0.12727233787116687
16605,0.04703524513724015
16606,0.05037315550049959
16607,0.01697282776950981
16608,0.019917581755644162
16609,0.021297078638358263
16610,0.08280552088848533
16611,0.022964517977487553
16612,0.016592485687846062
16613,0.025268240010895754
16614,0.09005537454893442
16615,0.03992248980212987
16616,0.08514745729940872
16617,0.0669834324462372
16618,0.12560252976782255
16619,0.23831334214106975
16620,0.3838342842946151
16621,0.07854857036906115
16622,0.03745900167812016
16623,0.091309035056678
16624,0.015990300209111623
16625,0.0451182233027097
16626,0.01999705547009814
16627,0.05736552160288656
16628,0.08114374455404379
16629,0.05692842549352853
16630,0.12850988235648447
16631,0.05231061255867687
16632,0.09638986759218554
16633,0.03982746456060017
16634,0.06832448767654942
16635,0.030428659252868685
16636,0.14540259293222202
16637,0.01782509082670023
16638,0.028283987839185103
16639,0.048194453056975874
16640,0.0248454699280191
16641,0.017663027421143538
16642,0.02058679435076813
16643,0.04485867705815441
16644,0.05846654994555454
16645,0.07451077102925965
16646,0.14616102810608878
16647,0.11924736613402645
16648,0.24332330295361976
16649,0.13452690092039016
16650,0.15060139963168892
16651,0.018694981326353406
16652,0.09653347795908143
16653,0.05598587753877563
16654,0.010833165189445472
16655,0.042914016436328355
16656,0.11230603394798545
16657,0.022277789626543292
16658,0.0172141475003797
16659,0.048054109088872754
16660,0.03610955890155162
16661,0.05320033228817077
16662,0.08352946349515274
16663,0.03348836155162896
16664,0.05495831353554115
16665,0.02666425989359652
16666,0.018885165895053284
16667,0.07227511834467845
16668,0.018012319300855534
16669,0.03367822722238944
16670,0.11012249149422673
16671,0.07258636398426978
16672,0.1487093958966511
16673,0.4536634309598181
16674,0.1206975999628923
16675,0.12790467955553508
16676,0.07636298544933305
16677,0.09249980518202162
16678,0.0975567497203806
16679,0.09476664601790206
16680,0.06247345573331895
16681,0.02234401346662092
16682,0.271211938880431
16683,0.07002777881092254
16684,0.08030251687714798
16685,0.04961114749256393
16686,0.08224510954786657
16687,0.02110695775549033
16688,0.020439072111935103
16689,0.014384566873936435
16690,0.01955069810129358
16691,0.05505501368322329
16692,0.19589427174553764
16693,0.06779110911221495
16694,0.048870078123957786
16695,0.1418393340891351
16696,0.6421482245633897
16697,0.09721916910762544
16698,0.02240750374557751
16699,0.24537291120144805
16700,0.07602112473804983
16701,0.25050809124868384
16702,0.18796985952942685
16703,0.08276493946540553
16704,0.018549059865001914
16705,0.046618923482503766
16706,0.032680658361035175
16707,0.09614083631387176
16708,0.2518829257896381
16709,0.04651513142065074
16710,0.2530797219350328
16711,0.08768400140637095
16712,0.07361200723199952
16713,0.007327700998062614
16714,0.019813443452300353
16715,0.022868162782547805
16716,0.05257850719921605
16717,0.06724877725213588
16718,0.021138559805474688
16719,0.14057985746037013
16720,0.1370306085655542
16721,0.23655445088765495
16722,0.08336480813480002
16723,0.045237352804847565
16724,0.1269041794384088
16725,0.17933327726403622
16726,0.3744800648978545
16727,0.06582224113175679
16728,0.056040268392258445
16729,0.017167789615047162
16730,0.06605520439514043
16731,0.5251801452873014
16732,0.034476546409925896
16733,0.0731271544656895
16734,0.39359429512466104
16735,0.15107337215246153
16736,0.012930191985572055
16737,0.018496810053762112
16738,0.013253408209615593
16739,0.04129972449386059
16740,0.057314246081692846
16741,0.2579044519794987
16742,0.2511651514462221
16743,0.0818002888075404
16744,0.10066806545647941
16745,0.10357487887902114
16746,0.266405233099658
16747,0.14973577676256045
16748,0.14329978053666179
16749,0.2491893470394527
16750,0.3758207900129715
16751,0.09723408243709805
16752,0.052291032676214676
16753,0.08772356579716797
16754,0.04922131835695584
16755,0.1862042438069974
16756,0.8734230243421487
16757,0.04163342446171685
16758,0.07522482079966675
16759,0.40885072788397725
16760,0.04840818056241376
16761,0.2961315123956635
16762,0.0452374549345392
16763,0.08442491770767224
16764,0.033075284052555554
16765,0.04455825360771727
16766,0.0179284508780335
16767,0.40794803747197783
16768,0.06403318947055439
16769,0.100041815481276
16770,0.2083899511801634
16771,0.1434160186940664
16772,0.1872170187365346
16773,0.38682566899174736
16774,0.3911798400301785
16775,0.033108083017848414
16776,0.260570474545564
16777,0.12054571622789399
16778,0.24518612962803651
16779,0.8338184134782236
16780,0.294591326569998
16781,0.28846882926828127
16782,0.019565488794653644
16783,0.2346172263845913
16784,0.06302770371882369
16785,0.027035853397938393
16786,0.00875086889587196
16787,0.053871259473725515
16788,0.006945267248591334
16789,0.016020765325028895
16790,0.01906188708771466
16791,0.0756018633581835
16792,0.12325891604207671
16793,0.10883694477239572
16794,0.1351387924843042
16795,0.09953166285039886
16796,0.2554550614903805
16797,0.13208628709876666
16798,0.12514462742940402
16799,0.2578427262750578
16800,0.023949593567680658
16801,0.0736902235699718
16802,0.940955664016036
16803,0.8643802494595754
16804,0.5846799589628979
16805,0.03402894934192723
16806,0.01782680349628943
16807,0.0706614559843372
16808,0.42039423242626317
16809,0.07879760929238361
16810,0.010233650367953479
16811,0.03148981124431452
16812,0.01098840210144941
16813,0.06062817077840822
16814,0.08000781172019436
16815,0.06850814663795618
16816,0.014776325142999832
16817,0.4043316488432477
16818,0.01653483150486154
16819,0.05558363889569679
16820,0.13776415906113296
16821,0.11619333462693567
16822,0.06822790095851072
16823,0.06255738386742661
16824,0.2513744732982941
16825,0.4238634981397016
16826,0.03474931347499696
16827,0.13134734387292094
16828,0.11656433300086111
16829,0.2500626273390093
16830,0.9521956472327462
16831,0.797938051234411
16832,0.6231916678767065
16833,0.013387034437778972
16834,0.09630873435202436
16835,0.013039663551886491
16836,0.4101501246161745
16837,0.08555581506815016
16838,0.2563601269426878
16839,0.04733628630511653
16840,0.0798356108161713
16841,0.017009698172337624
16842,0.11307762457438278
16843,0.1430681566154858
16844,0.14423185045403203
16845,0.1590141380454797
16846,0.5365019587231131
16847,0.4106043454336432
16848,0.2572690583251903
16849,0.16057276359051986
16850,0.10627283726969325
16851,0.06803302384251687
16852,0.2558604220407625
16853,0.05071733326894809
16854,0.042143103138934185
16855,0.015885755460461736
16856,0.1307390895175267
16857,0.1309838225548509
16858,0.06369416346818267
16859,0.10191687332013268
16860,0.020419324471754804
16861,0.9192047764571136
16862,1.0
16863,0.9473812899615386
16864,0.11144135632474227
16865,0.03566932166151342
16866,0.2468961020154169
16867,0.2754591888522946
16868,0.023604640755607045
16869,0.021315868636488253
16870,0.025238300162359985
16871,0.06680602370807208
16872,0.1164096578255016
16873,0.06711709963508156
16874,0.4091475564489723
16875,0.8840470419603608
16876,0.09741376908932556
16877,0.12785374506809208
16878,0.1352509752506389
16879,0.16365667500348605
16880,0.07185247242551876
16881,0.4106863449441231
16882,0.24827151274977094
16883,0.02224472867721635
16884,0.09565620059338611
16885,0.10542605277166496
16886,0.11255540606511376
16887,0.05978986409940484
16888,0.014585113714954547
16889,0.28416479566449315
16890,0.2791320107793251
16891,0.17051973384557337
16892,0.08852414560916762
16893,0.031064748720598875
16894,0.13859969616697912
16895,0.0776462325676443
16896,0.28446879976924755
16897,0.02466001890961971
16898,0.03638273915175316
16899,0.04923708285575024
16900,0.024404321879797995
16901,0.027348388672901108
16902,0.05916425682705283
16903,0.04909913324626101
16904,0.4079215026832195
16905,0.779107592530178
16906,0.30054825167898813
16907,0.286749939461275
16908,0.1342189447383143
16909,0.17838468098910407
16910,0.2434146247026022
16911,0.5038735767132525
16912,0.09536600226430524
16913,0.040542628969997864
16914,0.026297278985476704
16915,0.14478958446587076
16916,0.25593052730045734
16917,0.12105983705626985
16918,0.2821997698456753
16919,0.26959005402963915
16920,0.2594973941501584
16921,1.0
16922,0.24360060179932017
16923,0.023473979927978363
16924,0.14237339118006223
16925,0.23720636586893817
16926,0.02808485904454591
16927,0.06578585809071771
16928,0.18725895495488007
16929,0.0778033388406816
16930,0.04582542636603491
16931,0.0495741294477344
16932,0.06112014892883443
16933,0.14685990912427915
16934,0.4012669182136943
16935,0.2866076245268751
16936,0.5704351819273618
16937,0.3159695005366925
16938,0.15376461914263712
16939,0.14968986961404274
16940,0.3991623384752859
16941,0.019651946898700794
16942,0.13830321353138325
16943,0.07903693641533212
16944,0.05773812834788936
16945,0.4000054596322469
16946,0.2652477500250628
16947,0.05550021708951391
16948,0.024210978705831686
16949,0.5461603352658811
16950,0.3901295047722957
16951,0.07405236417304842
16952,0.12592322169761683
16953,0.08135065066424575
16954,0.05729486945357911
16955,0.010057421986826978
16956,0.038328289676984886
16957,0.05689478920346834
16958,0.10617302950067191
16959,0.1091273528736422
16960,0.14650861806384893
16961,0.37805612425925983
16962,0.7929168443701725
16963,0.39967191498236954
16964,0.39561869329715416
16965,0.6449238334875148
16966,0.11019949980994258
16967,0.05977415268746415
16968,0.06823075596200985
16969,0.24575504219543182
16970,0.1844358454693104
16971,0.06970010138708416
16972,0.017151732734557067
16973,0.07625408295011427
16974,0.14791207174590257
16975,0.019700425945362466
16976,0.039708521638881535
16977,0.12337060339762601
16978,0.018469240737516233
16979,0.03731102726138691
16980,0.01684582375551219
16981,0.0127010621979455
16982,0.0308150266471387
16983,0.09467887048547988
16984,0.07101339348363803
16985,0.09782916569118447
16986,0.23972856857759653
16987,0.28056776187025534
16988,0.3926790153006365
16989,0.7935581838637922
16990,0.6660415665112219
16991,0.30134192873540233
16992,0.11675416952348008
16993,0.033373356722652285
16994,0.016616122707485935
16995,0.0689814858919465
16996,0.11038090407174483
16997,0.01864095876562455
16998,0.02335554859613072
16999,0.03166304566375552
17000,0.9168336338615658
17001,0.05597390201042485
17002,0.01990640798798266
17003,0.06545237530539527
17004,0.045085189562047066
17005,0.0902194290449999
17006,0.04221835513416558
17007,0.059671368354442145
17008,0.014905524284054771
17009,0.045787623456819526
17010,0.017449747168645658
17011,0.01515128446093473
17012,0.036728728689288594
17013,0.10180256936327882
17014,0.13534783228059116
17015,0.49812012576260745
17016,0.38411137746105617
17017,0.2319558598728335
17018,0.8978043899739719
17019,0.3817647415800941
17020,0.4399150283679024
17021,0.25423955176190244
17022,0.03684885114298861
17023,0.021551570027601524
17024,0.03414797679447319
17025,0.047957615835082325
17026,0.06301201866087092
17027,0.038050562097152324
17028,0.06546266417327173
17029,0.42730115295064447
17030,0.24757316695995885
17031,0.3830580072680881
17032,0.044042653274469656
17033,0.10031193816651218
17034,0.11453289511591155
17035,0.12848708070257403
17036,0.16594054849911485
17037,0.040416388124295315
17038,0.017262854254824468
17039,0.007187778078414716
17040,0.037511667067113376
17041,0.14683732823181578
17042,0.8121365047935254
17043,0.3751328820787727
17044,0.4876664345973527
17045,0.24503363429237585
17046,0.37645143129191405
17047,0.1613475961040471
17048,0.09534165589450766
17049,0.021741712718249945
17050,0.010289980127854308
17051,0.025839500887099014
17052,0.03694165365019635
17053,0.12005982218459535
17054,0.1432951010006746
17055,0.059084299235399124
17056,0.2973199042168675
17057,0.06785966811989881
17058,0.014752381802461655
17059,0.3781425917473369
17060,0.05009324806595477
17061,0.011131945656317262
17062,0.13435298924011016
17063,0.24896781602816956
17064,0.046997428287530785
17065,0.06327260358975535
17066,0.3878839587084047
17067,0.17341842803366456
17068,0.08028875899190135
17069,0.09520556216446446
17070,0.03314332929713494
17071,0.09071921196338469
17072,0.08243210441704445
17073,0.05681819815583582
17074,0.11834931757610828
17075,0.13068391123536982
17076,0.04116594811135791
17077,0.01401015829779399
17078,0.24030813524216443
17079,0.019362166089943813
17080,0.0952865927866085
17081,0.032714492964690645
17082,0.15643220352021261
17083,0.04447476709233563
17084,0.06957117742958727
17085,0.011433154986267683
17086,0.07118475105553104
17087,0.17512179214161172
17088,0.3765119615058875
17089,0.4959677424892365
17090,0.10037217243605961
17091,0.03379497753185023
17092,0.08129587862709835
17093,0.02501992530844834
17094,0.0742682347787916
17095,0.13373839897249876
17096,0.01621605118281317
17097,0.015205051749448624
17098,0.018837910009199228
17099,0.023180065048450563
17100,0.012770096476526367
17101,0.034877493853354515
17102,0.08196148697393095
17103,0.10536318542381207
17104,0.38189244947982076
17105,0.011744440683392846
17106,0.014410789365585328
17107,0.07232134840675263
17108,0.07532582860385689
17109,0.114955284462199
17110,0.3895552711290257
17111,0.10370246236668895
17112,0.010838561735526685
17113,0.11908150223447285
17114,0.022666425776819512
17115,0.0735600516273999
17116,0.12926864671897398
17117,0.04439639379949512
17118,0.013189007738843357
17119,0.1967811789437488
17120,0.012692213192481717
17121,0.008910262192255308
17122,0.03036467450458622
17123,0.14753717969534869
