Index,demand
22432,0.08133210043000073
22433,0.04487948830837392
22434,0.032371695897821275
22435,0.1175505035834375
22436,0.04986781439208516
22437,0.06434760579356913
22438,0.0689986740364134
22439,0.17902913357702988
22440,0.37880508348501335
22441,0.6155853840852228
22442,0.12014371622916498
22443,0.005311557007232762
22444,0.009449380120315532
22445,0.03220359953419727
22446,0.045149922864432895
22447,0.07069420288044402
22448,0.11624539479148294
22449,0.01134496909510731
22450,0.03722848442534637
22451,0.011974850310382432
22452,0.025598964867289364
22453,0.021042508679831956
22454,0.005132922864779471
22455,0.09166674690482524
22456,0.08942269368866955
22457,0.4074125767420642
22458,0.014767269605496777
22459,0.0175665186045968
22460,0.04814047428800302
22461,0.07325604881366639
22462,0.12774155859007938
22463,0.4109880123632116
22464,0.13326164258602147
22465,0.01175673959879938
22466,0.21174429567783
22467,0.00492062646348183
22468,0.030460068769230554
22469,0.02127882955805477
22470,0.09449860390915518
22471,0.10691957741713463
22472,0.06216876995185359
22473,0.004288193849603953
22474,0.008728191029354647
22475,0.2707903320950934
22476,0.008410080275007017
22477,0.013270713502656578
22478,0.023314042481997373
22479,0.13934397541298746
22480,0.07541471767746713
22481,0.05448394454426316
22482,0.017488253362164655
22483,0.03028652277550664
22484,0.05872929503392159
22485,0.2647043057808512
22486,0.041907649974358634
22487,0.018660591472734557
22488,0.044787472606492046
22489,0.03493348000574626
22490,0.06481679195316557
22491,0.26546378872599036
22492,0.06907461476832304
22493,0.2359054789479197
22494,0.09177086657017497
22495,0.0255555628723435
22496,0.037571165394429465
22497,0.04627513475708334
22498,0.039978433393590154
22499,0.26445898504377435
22500,0.013892936224966358
22501,0.16670778753788562
22502,0.018424375747282607
22503,0.08555265152971878
22504,0.07075680652707389
22505,0.009470412225504309
22506,0.40423476760258853
22507,0.7624425245124795
22508,0.15038937999771468
22509,0.08911835982239329
22510,0.014117784909241976
22511,0.1098723030436376
22512,0.07492669849407026
22513,0.04724749718661779
22514,0.1263470383969843
22515,0.1355098523727818
22516,0.10686573046135539
22517,0.9309351888354919
22518,0.08866036935648737
22519,0.01422351110585406
22520,0.09088651253613787
22521,0.07902498939467922
22522,0.017986455140082527
22523,0.04850219894480157
22524,0.09681748908360333
22525,0.34544186178345615
22526,0.07684036027556305
22527,0.15227037562345386
22528,0.024671004414676942
22529,0.044181039810241234
22530,0.11160576682857615
22531,0.03857578208131823
22532,0.02636700380005054
22533,0.06089913786137621
22534,0.05993826417960071
22535,0.022846054517844938
22536,0.01650577001436413
22537,0.07879833383271857
22538,0.01723605802222865
22539,0.1290055634902038
22540,0.0491496323898086
22541,0.05191560501114115
22542,0.009426038533684919
22543,0.038800660844543484
22544,0.0920715335126624
22545,0.07412375603957451
22546,0.01995676436364093
22547,0.027559256414709795
22548,0.03479609621662476
22549,1.0
22550,0.03649772811623872
22551,0.14378825307347912
22552,0.06693790780846745
22553,0.0371199828924859
22554,0.05373752498428427
22555,0.05666488965835031
22556,0.00800984377678266
22557,0.02228495518830754
22558,0.3009108853798872
22559,0.025593355647201617
22560,0.009517940805541428
22561,0.047456178171965485
22562,0.13695674653096454
22563,0.018231442758729222
22564,0.006856343549240689
22565,0.10932033312305009
22566,0.03545070322128397
22567,0.025613810176057444
22568,0.055258166371638204
22569,0.38006406787277236
22570,0.024505173136373418
22571,0.007337876168227777
22572,0.022244008472506255
22573,0.009037819809185613
22574,0.05806121383237625
22575,0.03246500240469382
22576,0.006042034238049149
22577,0.17811931966369174
22578,0.07811272990425724
22579,0.014347688796146136
22580,0.005720856907022928
22581,0.07663314027409085
22582,0.17328302089505782
22583,0.09355145512155494
22584,0.08185665081389717
22585,0.09163313406836449
22586,0.02750053722326891
22587,0.0047732078448874775
22588,0.05836084502189953
22589,0.2448052851467607
22590,0.22617304871461996
22591,0.0036544804084106723
22592,0.013148304028912674
22593,0.03256146897778315
22594,0.0154821437760931
22595,0.012235241354237281
22596,0.006641492657339892
22597,0.01431048338359555
22598,0.018778030089469867
22599,0.006568417451530364
22600,0.007071314620400736
22601,0.01709824546683306
22602,0.007484137285470913
22603,0.025313689733009098
22604,0.0705496576681433
22605,0.05765547588297152
22606,0.12453148797042113
22607,0.08094221368977372
22608,0.17994201444897998
22609,0.003223727614288736
22610,0.009288990980388299
22611,0.03729716571405823
22612,0.01389720754354765
22613,0.013877976128604322
22614,0.013900012591463345
22615,0.02483433174391165
22616,0.02086457132092647
22617,0.037413072949343526
22618,0.012169924401451964
22619,0.009374505063984125
22620,0.009297931019252113
22621,0.07567648130635407
22622,0.023174835217245143
22623,0.035055108230025625
22624,0.013341920581894057
22625,0.0540170102057532
22626,0.01821573352412945
22627,0.02980785230908446
22628,0.01469743427824767
22629,0.009829197440542881
22630,0.13564525623757104
22631,0.056062992342712066
22632,0.006008557171114886
22633,0.032438899165560774
22634,0.01541885132313419
22635,0.12198623865135325
22636,0.00816740092473351
22637,0.4163082888317245
22638,0.0694732598087494
22639,0.055250136418068765
22640,0.09129676310130537
22641,0.008948127888154234
22642,0.07934783600047639
22643,0.028064709398655446
22644,0.12347924348704026
22645,0.12966181823633333
22646,0.01393708029712828
22647,0.19989806563336945
22648,0.016570366586481915
22649,0.039000966367695476
22650,0.049584159894671166
22651,0.00291701269539078
22652,0.012797037045052922
22653,0.01002668679918767
22654,0.051294077995847065
22655,0.010055147494083662
22656,0.011387252627049841
22657,0.0914196815529465
22658,0.09777955361323458
22659,0.0033427964707193037
22660,0.1678130341736231
22661,0.01616284267330998
22662,0.02336551231246237
22663,0.01793200783636225
22664,0.04394317890578472
22665,0.014034819335323995
22666,0.016227456325492422
22667,0.059740667792677615
22668,0.017471633448677994
22669,0.015352684093817449
22670,0.030472032851844195
22671,0.02722680726959391
22672,0.007610850913328212
22673,0.007551819644229265
22674,0.016863298295879035
22675,0.027415070378867396
22676,0.16945983457932393
22677,0.20735910534636504
22678,0.01806576546067816
22679,0.09687377986378898
22680,0.028741890668821116
22681,0.03873915548901062
22682,0.051204623767647756
22683,0.08079636270661811
22684,0.06135960349921267
22685,0.1469522588488822
22686,0.024778677875673043
22687,0.14698366782630437
22688,0.0332921151667882
22689,0.11232722838497351
22690,0.03078834438876285
22691,0.11913110552704573
22692,0.34045093246812097
22693,0.049087896868119554
22694,0.17568126614093663
22695,0.31804450898222364
22696,0.1206614004455893
22697,0.17745059043037062
22698,0.01006707347713637
22699,0.03270287723891423
22700,0.01749620763525483
22701,0.021849163924038004
22702,0.014691158393135523
22703,0.12586553389534713
22704,0.04224026288271036
22705,0.6805566237008134
22706,0.252645118335104
22707,0.024202576484312493
22708,0.10151073003510248
22709,0.04639543561277524
22710,0.05684448584615699
22711,0.03449234091625385
22712,0.015533493175081283
22713,0.031977804244152266
22714,0.058595886098510366
22715,0.2298718047844935
22716,0.456935043773123
22717,0.40712202947051385
22718,0.04885072950167779
22719,0.06253676651596703
22720,0.1601694063034154
22721,0.21856194725333267
22722,0.021499931938339503
22723,0.07645894036295889
22724,0.05429954581429641
22725,0.07325449333572624
22726,0.0324079721911285
22727,0.4128834629451317
22728,0.11319501317948547
22729,0.15876088154219595
22730,0.48088754173497916
22731,0.11303566893693852
22732,0.5146525394419111
22733,0.07528533599968501
22734,0.3459377444537085
22735,0.06838718992232945
22736,0.03749433453386925
22737,0.0861405420362767
22738,0.13768003412857638
22739,0.09125136834943393
22740,0.0353818398957234
22741,0.07071085007437468
22742,0.05501996242999108
22743,0.33115321058164554
22744,0.05484112034285461
22745,0.03905951411207178
22746,0.09427721083421166
22747,0.08256985366952374
22748,0.08507328614958645
22749,0.03169414148637529
22750,0.044748025950564055
22751,0.08113654018216682
22752,0.06202638030520713
22753,0.1425781541883106
22754,0.07524206351508067
22755,0.11580959847323435
22756,0.04449385230206731
22757,0.02515382406033782
22758,0.3223988159392172
22759,0.09857443110997273
22760,0.059236587793232924
22761,0.27599827926569104
22762,0.2969462714759922
22763,0.008758551598414044
22764,0.005901530674235003
22765,0.09690307909428252
22766,0.046046668250723864
22767,0.008095736409927235
22768,0.015606524617755413
22769,0.05325178651582176
22770,0.08582850596314967
22771,0.08600563574052746
22772,0.1668414004529542
22773,0.2634310717348344
22774,0.008870673933127373
22775,0.016251026208564053
22776,0.05218499311540424
22777,0.06099570313715262
22778,0.006267947228389648
22779,0.026893742915013414
22780,0.02420334256500935
22781,0.04145333448582601
22782,0.2865046725935118
22783,0.014295283592072197
22784,0.0458689689169417
22785,0.052042338054892806
22786,0.05945317785965057
22787,0.12038852556298324
22788,0.46031499376826546
22789,0.0824015957546462
22790,0.07386657067129476
22791,0.021004587204297813
22792,0.02227771572756902
22793,0.0643270293326793
22794,0.09563308504650797
22795,0.016847249338147005
22796,0.024032155200328496
22797,0.1471330695946558
22798,0.1560503878772319
22799,0.07804206064004562
22800,0.12071985941412718
22801,0.08141939368436463
22802,0.007587266666207728
22803,0.04863119387414829
22804,0.04509447648003766
22805,0.03419274593155371
22806,0.040328906271253684
22807,0.007207268915081664
22808,0.13375803157172872
22809,0.06913478968308404
22810,0.147369567672946
22811,0.027226456658119937
22812,0.0489156513685168
22813,0.029421124535917484
22814,0.015154632971463855
22815,0.02840668933576491
22816,0.048100247329038746
22817,0.025680792629995126
22818,0.05757150902445234
22819,0.19695220271093827
22820,0.3970785655997179
22821,0.0501408234746737
22822,0.048229444262831545
22823,0.035577944720483874
22824,0.08180501284865564
22825,0.046203796385002584
22826,0.015940122236162386
22827,0.07803059456478234
22828,0.01931936717465476
22829,0.03838698377339766
22830,0.2498061009768241
22831,0.039251994868787096
22832,0.03232319061756951
22833,0.04586245831767227
22834,0.006091957594604991
22835,0.10078689387303007
22836,0.07524931001941937
22837,0.1791176515907031
22838,0.3458123741498214
22839,0.3531231250572584
22840,0.06327122329435834
22841,0.057133411536273125
22842,0.025142713753747832
22843,0.0672999594565105
22844,0.053471194435237235
22845,0.11334939631936955
22846,0.05847871160888514
22847,0.45850007920219077
22848,0.11412643963759647
22849,0.02061683659233321
22850,0.0955784316534577
22851,0.04885802775535232
22852,0.045943958224891696
22853,0.005609462618345296
22854,0.01104808859538007
22855,0.07722317783318737
22856,0.01836281646450117
22857,0.025751786661947225
22858,0.021876296678389105
22859,0.09853985304917522
22860,0.06463208264922625
22861,0.0959028449429426
22862,0.06480484481265039
22863,0.12910797687821324
22864,0.3605936675849401
22865,0.3720842842866576
22866,0.07375181765279855
22867,0.0281941353123253
22868,0.09213392241234927
22869,0.01730909931232148
22870,0.04769780491775878
22871,0.08485731250157136
22872,0.07072493978563173
22873,0.11115752577231217
22874,0.05082160510150061
22875,0.07740869833116623
22876,0.03528336353264916
22877,0.049393643792883184
22878,0.02641547033622081
22879,0.1481321274161202
22880,0.01153191461443104
22881,0.07532954547825427
22882,0.025151954791309755
22883,0.011830584758278976
22884,0.038806580163159285
22885,0.047119176513612616
22886,0.08049883425922189
22887,0.09446435982606383
22888,0.11693213143718637
22889,0.10215016639439375
22890,0.23041791856327296
22891,0.13628426053853454
22892,0.24690819361448324
22893,0.012653893554204161
22894,0.1115551980023593
22895,0.012931103542171498
22896,0.060005310517273945
22897,0.04441273731109082
22898,0.07904053535713042
22899,0.036658981038962965
22900,0.021820084567843533
22901,0.049514995225201704
22902,0.0321184487526032
22903,0.058574567082272135
22904,0.07278933391647531
22905,0.04001508229363944
22906,0.06956368860901686
22907,0.022537413786498966
22908,0.03474873107038465
22909,0.11886790602902923
22910,0.017153498707621874
22911,0.046947639184934456
22912,0.15538143161326368
22913,0.07053299826477152
22914,0.14240276976449665
22915,0.3385986527289173
22916,0.10617471859955256
22917,0.12607729530804104
22918,0.06764407207507885
22919,0.09366692732276125
22920,0.08639693859587391
22921,0.1029936463984508
22922,0.07465269789984377
22923,0.008409517489603701
22924,0.3878396181687914
22925,0.08662305019701574
22926,0.0906599185939414
22927,0.050319348444619015
22928,0.07539595892351839
22929,0.025305881617853725
22930,0.017445909205069762
22931,0.030761910128922064
22932,0.04145863927459966
22933,0.23712291660531892
22934,0.0699593957248085
22935,0.05308814559391772
22936,0.12894789470277251
22937,0.6512881743547435
22938,0.09224586162891375
22939,0.020488101700192062
22940,0.3519239327775128
22941,0.08075389494274865
22942,0.2123628304770715
22943,0.22063123852950847
22944,0.06176168999023639
22945,0.019812159533815106
22946,0.05637647051610881
22947,0.034516148424116544
22948,0.13611233612973786
22949,0.17605515236990738
22950,0.03413879506614576
22951,0.12573278893320153
22952,0.06059517904740636
22953,0.08223514197620109
22954,0.03053867145975367
22955,0.0556989313827693
22956,0.07471878427098874
22957,0.018048553669758362
22958,0.12019523209066978
22959,0.14370814947282234
22960,0.25226796504282867
22961,0.14492220365119918
22962,0.053193152745624674
22963,0.12576166896566088
22964,0.1919756582457513
22965,0.37128681104524597
22966,0.08835706550350325
22967,0.05315558630800801
22968,0.056285576225991896
22969,0.5123513686337688
22970,0.038999412802317175
22971,0.09158855581038233
22972,0.38777939494055025
22973,0.1173504807420159
22974,0.008669101543701433
22975,0.020635172449691864
22976,0.011530570671435801
22977,0.05331787965316062
22978,0.06585727015350011
22979,0.24663645249266852
22980,0.24078666486224481
22981,0.008160576840780417
22982,0.0908315777689736
22983,0.07985823562095572
22984,0.14997009096173075
22985,0.1623875784024198
22986,0.14096687366816563
22987,0.16965600039205264
22988,0.37583114587950606
22989,0.1066629430923346
22990,0.05932538127281311
22991,0.08806446370384319
22992,0.04809690662435434
22993,0.2100018623558879
22994,0.8658990088689221
22995,0.0072543714678594
22996,0.037422313635788886
22997,0.4026634556476957
22998,0.010935273332334102
22999,0.057227780589009326
23000,0.2584087099552066
23001,0.012070841375794485
23002,0.015510904032081657
23003,0.05480757092234157
23004,0.0820741041577484
23005,0.02031323235999639
23006,0.0695017492594769
23007,0.004298176413772377
23008,0.44257648634044533
23009,0.06354732725998018
23010,0.10106908237281792
23011,0.2546986807827856
23012,0.14493587031649052
23013,0.19779706836910668
23014,0.37667502952747334
23015,0.40464647503334
23016,0.1635304623225383
23017,0.12542382921513334
23018,0.12159295458269029
23019,0.9565205505709775
23020,0.32932728123347843
23021,0.3345963301036726
23022,0.03171781042893814
23023,0.21842391391722676
23024,0.07704844564825325
23025,0.023937226945438837
23026,0.01936522982487242
23027,0.05929696490702539
23028,0.008487524686894473
23029,0.007771713245091625
23030,0.03079619055473808
23031,0.07138017898064791
23032,0.10490344086306178
23033,0.11666641117098309
23034,0.1164454712706455
23035,0.09127708550747765
23036,0.2310819317921193
23037,0.34566912079002554
23038,0.025141696580869018
23039,0.11856573790810765
23040,0.269224108176325
23041,0.009858103241959713
23042,0.07677710176090513
23043,1.0
23044,0.8749494062905071
23045,0.755381118879825
23046,0.005804526467323049
23047,0.02967112457747216
23048,0.14591332593286485
23049,0.41040060023434055
23050,0.08789004934496786
23051,0.01278329639952786
23052,0.086286006386053
23053,0.021527922244430068
23054,0.0033148527903263288
23055,0.06429793746122946
23056,0.08058374630392846
23057,0.06335761097750146
23058,0.011533503272699171
23059,0.41364956561916727
23060,0.0170490737581897
23061,0.02829078591437579
23062,0.18184938042415938
23063,0.13957215084780156
23064,0.05431872650882322
23065,0.05577448365903911
23066,0.3615035004225421
23067,0.10179738859982253
23068,0.023032466933752202
23069,0.09059519229197677
23070,0.10374199221248331
23071,0.09746868487300571
23072,0.9989542417555143
23073,0.6956980099192093
23074,0.7002808071252719
23075,0.013739885585797902
23076,0.051191410825431174
23077,0.036651918577333575
23078,0.43454157229709534
23079,0.05532679430439379
23080,0.25183016223210664
23081,0.05216672437119274
23082,0.09692847703464562
23083,0.025769197245000257
23084,0.133231256579314
23085,0.15441535753152863
23086,0.15787655686547822
23087,0.19875197270021983
23088,0.4272398992717692
23089,0.48652401148361624
23090,0.23472197443391302
23091,0.14442703673884325
23092,0.08270016991505696
23093,0.05964144743317204
23094,0.10481010496593726
23095,0.08288811266950974
23096,0.056534091706624365
23097,0.11361263312766355
23098,0.14669988573928278
23099,0.0789002821467572
23100,0.09975844482312987
23101,0.028929274500042252
23102,0.7472778356669819
23103,1.0
23104,0.961588784433602
23105,0.18375092835078427
23106,0.050249522611434755
23107,0.22370332915882837
23108,0.4157431802398386
23109,0.025734075623603164
23110,0.04898873984266913
23111,0.09883618167112837
23112,0.06055014362719399
23113,0.4089793912672619
23114,1.0
23115,0.08347919758703212
23116,0.09998487807988504
23117,0.10777105179582924
23118,0.16483130845380253
23119,0.08707466964752367
23120,0.3624477866785243
23121,0.2694031597576332
23122,0.042571090650465174
23123,0.07852567798584986
23124,0.0997507519058461
23125,0.09757281619826119
23126,0.056179875687178304
23127,0.0705000977274296
23128,0.2802112161374372
23129,0.3116737153646209
23130,0.17834187411601568
23131,0.09433734019632457
23132,0.025547818448696455
23133,0.08176494221396625
23134,0.07473194490240523
23135,0.15991793395849546
23136,0.0408054023473375
23137,0.046997006389672295
23138,0.04204090649511
23139,0.019053645917163374
23140,0.01982064586895007
23141,0.05284992785951287
23142,0.05216851708292103
23143,0.36830631779786316
23144,0.5198921771517188
23145,0.2608854282592949
23146,0.26254630238891213
23147,0.13093780454534593
23148,0.17068500583671148
23149,0.15319501783953485
23150,0.7136929273556607
23151,0.062040365768665985
23152,0.04621759852030229
23153,0.027215703461111573
23154,0.1187157644857962
23155,0.19655369614962473
23156,0.19844093931927353
23157,0.351443234852174
23158,0.26733431629965965
23159,0.16193167766752178
23160,1.0
23161,0.1511221037960072
23162,0.01741087412378492
23163,0.16189828446777654
23164,0.21310419846752454
23165,0.023265197578743617
23166,0.07037041419890191
23167,0.3164542167105914
23168,0.06731891742590698
23169,0.03947572194198377
23170,0.04442332542970574
23171,0.05836034148534622
23172,0.1526444474553082
23173,0.41657345916939537
23174,0.2215623942889811
23175,0.42987969013348454
23176,0.26847304317091336
23177,0.14740236471402796
23178,0.12417043732695435
23179,0.25294337546768186
23180,0.023468331953355234
23181,0.1635499147778441
23182,0.07967612899630815
23183,0.0564811914667098
23184,0.4456979885886713
23185,0.25309018069480055
23186,0.0456400314865773
23187,0.4382612730535681
23188,0.27931590930306166
23189,0.005460411281688969
23190,0.07336236416489791
23191,0.09428475200820118
23192,0.08670084328332457
23193,0.042389282729875376
23194,0.012360818923985634
23195,0.014860416823778543
23196,0.030863546837106848
23197,0.0566863281954167
23198,0.09613025635527123
23199,0.10991235504959494
23200,0.14239688308534743
23201,0.4044935523376759
23202,0.8030915479835642
23203,0.41481314290939736
23204,0.40236048065217517
23205,0.4656890414389944
23206,0.12554318935953582
23207,0.016579165779355712
23208,0.07076204118210738
23209,0.07050446167248278
23210,0.17632203982873074
23211,0.25006456303098884
23212,0.07351009056929292
23213,0.028183186112270445
23214,0.08840264605374898
23215,0.10276995602778112
23216,0.017959271834120317
23217,0.046144206606330486
23218,0.09266012637699621
23219,0.024290535366261364
23220,0.03696469776682822
23221,0.017204303661730348
23222,0.08746694850417547
23223,0.010350897237205224
23224,0.033771473048648734
23225,0.06334434039261426
23226,0.05821896011177771
23227,0.086102666965907
23228,0.23184820251645974
23229,0.26527450459674085
23230,0.3491359175374168
23231,0.6410452913970917
23232,0.5305441877847106
23233,0.2751621882749764
23234,0.11969844453601713
23235,0.0573348105498022
23236,0.0526257253021964
23237,0.09273523979143022
23238,0.013985882575237338
23239,0.022468349008937495
23240,1.0
23241,0.05514385137856419
23242,0.017180945770152584
23243,0.09442839243198729
23244,0.07071316879255221
23245,0.09225681013068573
23246,0.05217429723469982
23247,0.06162844142051457
23248,0.0161629364902893
23249,0.03298573196768035
23250,0.018088190133971747
23251,0.01654445321991994
23252,0.03736500604029271
23253,0.08876496069578883
23254,0.12782364298555401
23255,0.6193438017877787
23256,0.38839396858579905
23257,0.18530481626433778
23258,1.0
23259,0.2958796091592389
23260,0.41541217617028303
23261,0.24169985890382256
23262,0.04492738525967381
23263,0.031507416417802935
23264,0.030537998167932835
23265,0.05931517647041807
23266,0.05671722410904467
23267,0.03978444295731936
23268,0.09126461910355493
23269,0.4134510981258638
23270,0.08742939479151109
23271,0.2649171858359126
23272,0.025940019893724346
23273,0.08968929588834579
23274,0.13887091379849859
23275,0.11739964009781437
23276,0.23929359070488965
23277,0.030485762995280507
23278,0.00793610181315366
23279,0.027757623062345114
23280,0.009083503739093854
23281,0.04943339162123888
23282,0.14146570170732045
23283,1.0
23284,0.36210369535199227
23285,0.5778563774662173
23286,0.2486568686082301
23287,0.27683263022562093
23288,0.16474155187665993
23289,0.24731508848650618
23290,0.030128452295364285
23291,0.01073501698425236
23292,0.02151627564264391
23293,0.007744368271217734
23294,0.04216534058027861
23295,0.12598898051048643
23296,0.12258850185168076
23297,0.05432136729759451
23298,0.1912778981598152
23299,0.02066949279109535
23300,0.07019812874986432
23301,0.011808499009253511
23302,0.37176598524100785
23303,0.032150489182151125
23304,0.12100751948662543
23305,0.24348871166696986
23306,0.03018471919664828
23307,0.12683155222413425
23308,0.16284336940590138
23309,0.08206967262258523
23310,0.11240704165093346
23311,0.027538171146660826
23312,0.11646077808042338
23313,0.08590480078322209
23314,0.051018339572410545
23315,0.09094599571722436
23316,0.09516096799411544
23317,0.051102972237506775
23318,0.025062078605553866
23319,0.11969510514416022
23320,0.008149774639820822
23321,0.007582205151482867
23322,0.01545539819506462
23323,0.07840948115336172
23324,0.03255416927771103
23325,0.11514246149099489
23326,0.05035815559823463
23327,0.0647838851540398
23328,0.0091839354383112
23329,0.06935239121687392
23330,0.17719039313163498
23331,0.3027145127275227
23332,0.6260458844665464
23333,0.12523723544640308
23334,0.04396016830513732
23335,0.015448589019181943
23336,0.07197570313860865
23337,0.11611429726193545
23338,0.011130763560394061
23339,0.041775027567829796
23340,0.011712709012281336
23341,0.0264805431724605
23342,0.021286309405901618
23343,0.005526891143874234
23344,0.02410690028838767
23345,0.09223167238228888
23346,0.08980656313474329
23347,0.40353736308811794
23348,0.01513714656843751
23349,0.02039309531603922
23350,0.04085057503509703
23351,0.07240931098806203
23352,0.12696199093203084
23353,0.40586294398007744
23354,0.13455447247653524
23355,0.2104216031761119
23356,0.03139942260786396
23357,0.021714345639421807
23358,0.09286158087946658
23359,0.11131500089046148
23360,0.06212592686461485
23361,0.009393619594885716
23362,0.0044763009894894165
23363,0.008424313902744136
23364,0.26532439038695627
23365,0.009787276190654701
23366,0.00784389447508179
23367,0.013173659490128843
23368,0.02345235829794918
23369,0.13951560879986438
23370,0.07519383787726244
23371,0.054977732965232735
23372,0.01789006691935093
23373,0.03056243952856105
23374,0.05710610104917918
23375,0.3811963861525095
23376,0.04155312900318429
23377,0.019749165164356472
23378,0.045217373098222935
23379,0.03504608979485085
23380,0.06325394298362433
23381,0.26496825111410544
23382,0.0695160634831454
23383,0.14093572866273923
23384,0.09144673276785434
23385,0.026493693935352353
23386,0.014966446310787395
23387,0.037773122190790646
23388,0.04654162784647765
23389,0.040399798250967185
23390,0.3656553473163626
23391,0.25202304017717
23392,0.018233910462665252
23393,0.0858790055020177
23394,0.07015302251659179
23395,0.006367034025288307
23396,0.009363934902460447
23397,0.4061213394526254
23398,0.7822759036646142
23399,0.1520977160617802
23400,0.0886192080728313
23401,0.1104841538547511
23402,0.0758469925057241
23403,0.047178755784386364
23404,0.1261203797475317
23405,0.1342393289559362
23406,0.10337415362843147
23407,0.923693203049267
23408,0.08638905349217374
23409,0.014034240224672877
23410,0.09416023198464721
23411,0.07924615676920979
23412,0.019182601957082844
23413,0.04897921296761468
23414,0.09757596005930375
23415,0.4218983712737797
23416,0.07977756532897387
23417,0.1545383505393753
23418,0.025251011896872406
23419,0.04628851498871417
23420,0.11209063815247788
23421,0.039062913634569346
23422,0.027022015557957184
23423,0.06082830438192401
23424,0.05930347500221143
23425,0.022368310481351714
23426,0.01634592465006061
23427,0.07834930937801743
23428,0.018116092812237725
23429,0.12952885992292876
23430,0.04892554960566431
23431,0.0522061100845767
23432,0.009403979671659337
23433,0.038926787775487776
23434,0.09429678877604124
23435,0.07481719887423853
23436,0.02008925671288738
23437,0.0348132429314896
23438,1.0
23439,0.036815602458736385
23440,0.14269380109130558
23441,0.06748127475988847
23442,0.03869406586002406
23443,0.05324040436941547
23444,0.056094517509396834
23445,0.00834044982219192
23446,0.022451478106204688
23447,0.21923260487923907
23448,0.025980102467469936
23449,0.00952785896391543
23450,0.04805826736366009
23451,0.13625282769930144
23452,0.017953388694352684
23453,0.10976363850000768
23454,0.034749267911432166
23455,0.02459583551888517
23456,0.05464123515090949
23457,0.3863059343638728
23458,0.007880753860623795
23459,0.023431436158940642
23460,0.058341057132174606
23461,0.03055771562874792
23462,0.1779390616263335
23463,0.07795397834251763
23464,0.014504546289021987
23465,0.00601678463597222
23466,0.07709001229113152
23467,0.1736506889168392
23468,0.09343901886595317
23469,0.0823742792670638
23470,0.09024203914105904
23471,0.027667121072904224
23472,0.054768368900288966
23473,0.005384355099840444
23474,0.058933307901060446
23475,0.1777938467837487
23476,0.22474216293219923
23477,0.0037722358634905283
23478,0.03466563320703968
23479,0.01536492238513961
23480,0.01230329716022242
23481,0.00750055805356306
23482,0.01863107330345216
23483,0.00983489511783309
23484,0.006774467130906374
23485,0.006956996677958129
23486,0.01897767864874024
23487,0.017228290084227944
23488,0.025522155182095215
23489,0.0719241128412529
23490,0.058109516129963124
23491,0.12389653134419375
23492,0.007762487427753779
23493,0.09736863911919982
23494,0.1791043037528193
23495,0.010899039045858946
23496,0.009371390465503346
23497,0.037514924576905806
23498,0.014030554296053644
23499,0.014075950282500343
23500,0.024846563864921123
23501,0.021157840616918517
23502,0.03848273596327494
23503,0.011730054443228697
23504,0.009113412905193085
23505,0.00943765068910616
23506,0.006008570897609341
23507,0.07713616669729786
23508,0.02349224708399631
23509,0.036376821163680045
23510,0.013535485368077922
23511,0.0188043576819593
23512,0.009481803689618314
23513,0.1364478369563389
23514,0.03375722792442863
23515,0.055583748901599034
23516,0.006243810782573888
23517,0.007901658385493464
23518,0.03233486932014887
23519,0.12085512863538979
23520,0.013685059937376806
23521,0.008009981182692428
23522,0.4063234877293769
23523,0.06971288736163825
23524,0.05526314342292603
23525,0.09435847028095506
23526,0.005458420540741062
23527,0.00850710622405789
23528,0.08125056815877757
23529,0.027775663705709438
23530,0.12357263901118973
23531,0.12724014087051064
23532,0.20072580526339745
23533,0.017316372611383354
23534,0.02374064609501054
23535,0.03944571199019686
23536,0.04998998467254816
23537,0.00272322538675104
23538,0.012854747430130972
23539,0.010364273645483608
23540,0.05162560936262121
23541,0.009949175253078252
23542,0.01160470651298603
23543,0.09189642558391271
23544,0.09643606455708816
23545,0.25340587983670254
23546,0.009142860586096388
23547,0.016305417132116442
23548,0.023331726429899512
23549,0.013897482457498936
23550,0.016538204900451433
23551,0.06034396109135136
23552,0.01833358491459262
23553,0.015302675341807853
23554,0.030438440469626446
23555,0.028600509098003553
23556,0.007453286277264409
23557,0.007493039070286038
23558,0.016854305003571917
23559,0.027434846371440454
23560,0.1755856148729879
23561,0.20941984730278665
23562,0.018026892720759764
23563,0.09485459084774792
23564,0.03045471715510118
23565,0.03835671926848233
23566,0.05297613465629515
23567,0.08738585128526688
23568,0.06254766401118735
23569,0.042145442500249194
23570,0.0393590747374673
23571,0.04576220969436689
23572,0.14464524257017397
23573,0.07267313342871887
23574,0.03455211714858687
23575,0.02472787761328196
23576,0.14829573521510947
23577,0.03311518932755842
23578,0.10911809035697939
23579,0.12149572642064779
23580,0.11791859302704943
23581,0.05051438986982347
23582,0.17778776967365903
23583,0.051777715468114355
23584,0.40745716315423053
23585,0.11797086679503906
23586,0.17459134579890312
23587,0.04892850349619093
23588,0.035756958397710675
23589,0.021099771499667633
23590,0.0184186669226954
23591,0.09822317074563484
23592,0.04085500247418251
23593,0.7339102426500512
23594,0.14608269339873733
23595,0.05479398459052721
23596,0.02356387508625556
23597,0.10024143289601453
23598,0.0462693512001771
23599,0.02691440795482647
23600,0.056532087505153754
23601,0.03287360966995652
