Index,demand
17165,0.04649388747898078
17166,0.04449935899473735
17167,0.10027198442335737
17168,0.464649871387042
17169,0.08718738843895664
17170,0.1108670347615239
17171,0.036517582796061876
17172,0.04501624557305737
17173,0.041124229619234884
17174,0.06596779467825153
17175,0.02988943085832796
17176,0.033977714818625535
17177,0.07639320616660857
17178,0.06115421924860448
17179,0.032827232351855584
17180,0.029297814436711984
17181,0.02905460702743878
17182,0.02494577205200447
17183,0.03546924366719988
17184,0.06817009400705368
17185,0.054553043550296415
17186,0.05555422767543337
17187,0.06210416134622592
17188,0.05645945549640075
17189,0.07045346994950155
17190,0.062086290584524424
17191,0.033352016624031824
17192,0.06760330176266414
17193,0.6821491377482893
17194,0.07026273455974678
17195,0.10361621633347426
17196,0.034006343232899784
17197,0.034373957390738695
17198,0.035264570524494256
17199,0.05432102319934497
17200,0.026260528781453706
17201,0.027013475579336244
17202,0.2932248896308342
17203,0.05151378880802279
17204,0.025478395579094443
17205,0.01862863018095623
17206,0.02095923864278267
17207,0.01861400897164935
17208,0.06781399032741699
17209,0.05322876637034006
17210,0.08957986434906333
17211,0.0615032530218493
17212,0.05985281567348964
17213,0.07794602798516208
17214,0.04648267044274669
17215,0.029993474658150988
17216,0.0584289257077989
17217,0.426172887332804
17218,0.06394245548209945
17219,0.017873970319319733
17220,0.01789365853507307
17221,0.0482254559986026
17222,0.028869317753192292
17223,0.026955797066699597
17224,0.10979804144493256
17225,0.06344279893489739
17226,0.024648210621496604
17227,0.020209111057436936
17228,0.06441378653479386
17229,0.10845370690108014
17230,0.07788747025878082
17231,0.08156273021063858
17232,0.07760792388810754
17233,0.05007920654111409
17234,0.039862713359506086
17235,0.0315461834482299
17236,0.25835665361490884
17237,0.2771293836262202
17238,0.10462310193226311
17239,0.046315855899503634
17240,0.013319272757031396
17241,0.02920169416684767
17242,0.018654822135565963
17243,0.01630715721205491
17244,0.021233424588392297
17245,0.0263196969219949
17246,0.027022610847469413
17247,0.01926320638941858
17248,0.008583517108596875
17249,0.016834888017420186
17250,0.045417473783327694
17251,0.05383382661859614
17252,0.0601333613136669
17253,0.07722719663955177
17254,0.058971345268044914
17255,0.09789912329028463
17256,0.03943636097775835
17257,0.11742305802400396
17258,0.0381326510501761
17259,0.029269541275889793
17260,0.018047845906873073
17261,0.013510189056259678
17262,0.020534498648461633
17263,0.026034742161575402
17264,0.014211478227245226
17265,0.013282669518938126
17266,0.017227103992278142
17267,0.04613745495366156
17268,0.057381792814720736
17269,0.03496026341618452
17270,0.023844278486219492
17271,0.0481222992858889
17272,0.022559128503963133
17273,0.014360556704419056
17274,0.016920452064720877
17275,0.09298646260436304
17276,0.030530922950495098
17277,0.03633582539626598
17278,0.05961552073677694
17279,0.019053145388517583
17280,0.02651926385938326
17281,0.1020624859654886
17282,0.0361279579076394
17283,0.025039467692108658
17284,0.1316718515169743
17285,0.06088653533839763
17286,0.06376410073844264
17287,0.05875531318924242
17288,0.022170387231826804
17289,0.08388546097784627
17290,0.026724643340177167
17291,0.0264804332051552
17292,0.029370727202296287
17293,0.06931897785064575
17294,0.05791752515864764
17295,0.031202720327145016
17296,0.12726943567968735
17297,0.0339338233246681
17298,0.027022451945720095
17299,0.046164174354242124
17300,0.030236144752025934
17301,0.025417666312214697
17302,0.0181808192295999
17303,0.012952431315062499
17304,0.03106393339226896
17305,0.030758405971496428
17306,0.012420334435104345
17307,0.042210648080838624
17308,0.09292263104470665
17309,0.02812854593202279
17310,0.2769010259866966
17311,0.02810258770935235
17312,0.029353223156153335
17313,0.01387485840060787
17314,0.016220132580588787
17315,0.0191635857991768
17316,0.036689829328294156
17317,0.03395256983752786
17318,0.017027747541883676
17319,0.01782911060771091
17320,0.016778042749442782
17321,0.02296973332108597
17322,0.018280657563288685
17323,0.030459093221354046
17324,0.10658994944906207
17325,0.1327139376260311
17326,0.08800030185337426
17327,0.026180789411786844
17328,0.04665283323668544
17329,0.04248703679703485
17330,0.05482920054739063
17331,0.2503266801999075
17332,0.05764685643167301
17333,0.04059878623983977
17334,0.06493431755102351
17335,0.05918649877513803
17336,0.027347617121829003
17337,0.08974351051921292
17338,0.08521774260510472
17339,0.07294770813811029
17340,0.11167305040602993
17341,0.4320549986666143
17342,0.0480579347207153
17343,0.041509065948256874
17344,0.026299155317466922
17345,0.26188542006071314
17346,0.07380480869608323
17347,0.25604368312822084
17348,0.10983884923543387
17349,0.12036573498401144
17350,0.07200492073503767
17351,0.07162778158783889
17352,0.02333008059699496
17353,0.027893463911730122
17354,0.03263154017345609
17355,0.5116674616094533
17356,0.06566459588536053
17357,0.5916711730251254
17358,0.29884784367812767
17359,0.06538478363012498
17360,0.2771902535968568
17361,0.02549665569291242
17362,0.04379076879937432
17363,0.04378053887172715
17364,0.03728123604777629
17365,0.032310436112154624
17366,0.10616183535734318
17367,0.29016894351037814
17368,0.4774467558273271
17369,0.41462076327605873
17370,0.11852086509318079
17371,0.2566792755266859
17372,0.0567911871586548
17373,0.055334486967486864
17374,0.05264251685466189
17375,0.04367147273715546
17376,0.08804474375816694
17377,0.07218094686469644
17378,0.4161117122031532
17379,0.13639205527123996
17380,0.2848046564455651
17381,0.4506079896623056
17382,0.08302470543059402
17383,0.04947772248381597
17384,0.47085896630816837
17385,0.056448050498994255
17386,0.2818980041409275
17387,0.05087085046932737
17388,0.04971879920830737
17389,0.04331561007405022
17390,0.050874956978162154
17391,0.055229637233730935
17392,0.07555196086626066
17393,0.10070862095523665
17394,0.08085691825992748
17395,0.07598786774454473
17396,0.07047378612316664
17397,0.05808979446213823
17398,0.4635228619460912
17399,0.05088083099453714
17400,0.04036892730711345
17401,0.056707128106697355
17402,0.055868580883930985
17403,0.06983345507976264
17404,0.043647527889308736
17405,0.037302287706813014
17406,0.05882317193470497
17407,0.08381175619499905
17408,0.050938749924714644
17409,0.0737890602171094
17410,0.11131287661921872
17411,0.282709446442072
17412,0.07110553130931911
17413,0.04961368280046502
17414,0.03820898771497567
17415,0.027385344489497965
17416,0.031809177133752524
17417,0.3964513235896247
17418,0.10120109432887482
17419,0.08408561333032077
17420,0.4409722725827569
17421,0.2831346201464936
17422,0.050206912499556874
17423,0.05083373631118369
17424,0.048681199876190524
17425,0.03147777613908044
17426,0.03885793771040944
17427,0.041778115980003916
17428,0.03656578373421894
17429,0.04552096878259467
17430,0.03739370192116669
17431,0.04336520306353274
17432,0.07964186061303076
17433,0.07664869223598562
17434,0.0850149358627177
17435,0.2813423962875892
17436,0.4167474675456407
17437,0.039076794410492624
17438,0.25983379878931223
17439,0.046904327129980876
17440,0.03238993280777381
17441,0.03891574055490525
17442,0.032134204772495914
17443,0.03901493660321786
17444,0.27389606542545175
17445,0.03490605795003754
17446,0.059756868106058174
17447,0.060943458808156874
17448,0.05071945470956993
17449,0.2824816028285252
17450,0.437437474404591
17451,0.04880930124602508
17452,0.05198787667960465
17453,0.050502750486485413
17454,0.05849930249443408
17455,0.042900760580876274
17456,0.04376165937125664
17457,0.047045488851297924
17458,0.03856651287242665
17459,0.09866656292019427
17460,0.1179283062670574
17461,0.078941403399707
17462,0.08119298142178986
17463,0.061820959352411956
17464,0.02275583270525828
17465,0.02377997359464168
17466,0.026823519010855584
17467,0.029310359735320805
17468,0.06928053032297544
17469,0.06610069280837083
17470,0.29939051871080297
17471,0.04923936235402378
17472,0.05371961354245915
17473,0.052876281555297874
17474,0.03289279927833201
17475,0.04047916184440319
17476,0.046800289864868075
17477,0.05230837439724272
17478,0.039979416389198476
17479,0.031834749548232046
17480,0.07426253042874234
17481,0.0915250787888237
17482,0.29720777605858983
17483,0.06411778911161971
17484,0.043273407477774
17485,0.0498592234867473
17486,0.06750311298436222
17487,0.05414098836059742
17488,0.051523200221423975
17489,0.05503152401097115
17490,0.038267997055897944
17491,0.03708183901026282
17492,0.10702222468824511
17493,0.026815072684052463
17494,0.029604074448130298
17495,0.04391837472193862
17496,0.06671367678535692
17497,0.08616131328491355
17498,0.30181165844982416
17499,0.2714158174052767
17500,0.2730085933012785
17501,0.07650226831165068
17502,0.050427398313095534
17503,0.05985311072089924
17504,0.05188243622992642
17505,0.052496461296432144
17506,0.03206801088354552
17507,0.07698341800083434
17508,0.08816551027344577
17509,0.49443004920053557
17510,0.09421110360496439
17511,0.06278209796762559
17512,0.08827076074415362
17513,0.06943479332615832
17514,0.048059775526186774
17515,0.039736524336719425
17516,0.06358466034931068
17517,0.025323875276087805
17518,0.0311954131375703
17519,0.05110820119044029
17520,0.057844979155053176
17521,0.06932375951974819
17522,0.09066642351118653
17523,0.12880546862884754
17524,0.27174810829580354
17525,0.27905548932860597
17526,0.0871133718487849
17527,0.04619665567653753
17528,0.07050762517669315
17529,0.04902016780919274
17530,0.04739730082863171
17531,0.07137644157870938
17532,0.0734199221701075
17533,0.09976277479543118
17534,0.060597623171346864
17535,0.08315921040273846
17536,0.055231291856871666
17537,0.06461759328720547
17538,0.05130364491693034
17539,0.04237672553849716
17540,0.06685893037165998
17541,0.03604298848199696
17542,0.0318725782395271
17543,0.06079763712843233
17544,0.0345865927542681
17545,0.026409735968102904
17546,0.031848702822228986
17547,0.050375514690214104
17548,0.06486653526489237
17549,0.06900664983534956
17550,0.12504655286088884
17551,0.13364566917467752
17552,0.2672530606731268
17553,0.2773191357126556
17554,0.11059771754073344
17555,0.05740385519123739
17556,0.09562924103109578
17557,0.049125640413266544
17558,0.055540550336489455
17559,0.06601117141298878
17560,0.05626265428284565
17561,0.05648516075352578
17562,0.05372979601592593
17563,0.04950725701926957
17564,0.05337561110165136
17565,0.04059733489131975
17566,0.03883456004094909
17567,0.027478846683973497
17568,0.02203117523835776
17569,0.029239378013225324
17570,0.054175459059048484
17571,0.031214881525527677
17572,0.053750620443568785
17573,0.07242434606845634
17574,0.07196099274908087
17575,0.1317425825994308
17576,0.301327785224766
17577,0.12986707392185637
17578,0.11401545915678152
17579,0.10188181317404363
17580,0.08027371027692165
17581,0.10789577154432807
17582,0.09847364338905722
17583,0.07017363636537773
17584,0.024202349363532407
17585,0.04464432562347878
17586,0.28276200294114806
17587,0.06445539849111011
17588,0.0651767377654351
17589,0.0628812785329038
17590,0.0610705446805025
17591,0.0388258568877585
17592,0.027426723135038
17593,0.0253964821504399
17594,0.04134701634227466
17595,0.06523694581094179
17596,0.0728064885164534
17597,0.07121166396067678
17598,0.12384858682761186
17599,0.5694383912555423
17600,0.1113999936240335
17601,0.09203387477499508
17602,0.497560470223064
17603,0.0945367342973006
17604,0.2622659742554029
17605,0.12575699975580037
17606,0.07333111069352952
17607,0.037120816455612424
17608,0.06108964773205761
17609,0.10820328020830089
17610,0.09756484289507004
17611,0.08468480102048417
17612,0.2853369351819966
17613,0.08435362663835777
17614,0.06257825637519443
17615,0.010564171714189833
17616,0.023687977438226513
17617,0.035480242062465674
17618,0.058885678117823956
17619,0.06985831427348076
17620,0.060061194176366295
17621,0.1255609988770936
17622,0.13620034159989797
17623,0.12091735093931448
17624,0.10332991583134235
17625,0.0991089486077913
17626,0.11006336751423182
17627,0.26195300479851785
17628,0.4501516216716635
17629,0.0843899492512924
17630,0.05830256349576824
17631,0.06293025215994984
17632,0.0620173801059276
17633,0.06168378288859857
17634,0.4642417166639971
17635,0.0734708918945564
17636,0.38247152438715143
17637,0.2703717931570796
17638,0.04731081429114653
17639,0.011159667037596122
17640,0.029445771381869417
17641,0.04664100912754083
17642,0.06964284785566967
17643,0.28923848579029493
17644,0.29468592684599093
17645,0.11243950457607431
17646,0.10642204707730146
17647,0.1349982624071034
17648,0.14613537134511112
17649,0.1525719742610822
17650,0.175298902803986
17651,0.5387001382458743
17652,0.09920624272999773
17653,0.06789295269558104
17654,0.09067847785122252
17655,0.07262903276932446
17656,0.2859243628804048
17657,0.8912639161964251
17658,0.06006004102609763
17659,0.4741946747930916
17660,0.05196270287998307
17661,0.2664443082107342
17662,0.018055586262605033
17663,0.04298977058790506
17664,0.07324861190527247
17665,0.046816351807670756
17666,0.054886809991349095
17667,0.07124311903890744
17668,0.47103517931731065
17669,0.08744628392119355
17670,0.11732769651387011
17671,0.2740009767342101
17672,0.15066159698045267
17673,0.17094950502877812
17674,0.39524858819627245
17675,0.4365470259555407
17676,0.11842154894868256
17677,0.281492166089675
17678,0.30247210990595147
17679,0.8158369259347326
17680,0.2930339035247707
17681,0.38763290708199166
17682,0.06246439427088985
17683,0.2830036378999669
17684,0.05566032411446323
17685,0.03177007614906069
17686,0.036833097242824284
17687,0.01894858463256199
17688,0.06564681069323262
17689,0.04792726922610808
17690,0.06149460482238168
17691,0.07932107415284304
17692,0.11258741098457901
17693,0.12454425329197119
17694,0.12188180479031725
17695,0.12704374462867815
17696,0.28417218162443214
17697,0.285205935190321
17698,0.10400271606984189
17699,0.5158897391776093
17700,0.08782401510449282
17701,0.0818238596755435
17702,0.9974640393248931
17703,0.8876356612198396
17704,0.615102402948926
17705,0.05773582202609892
17706,0.044148902909122885
17707,0.04309587048722277
17708,0.08011752073193197
17709,0.45820582653199654
17710,0.06482880774536297
17711,0.04104796693948076
17712,0.036999801613762075
17713,0.02033595599757849
17714,0.04953943129724386
17715,0.07219069700840132
17716,0.06351699325591223
17717,0.0347719121086463
17718,0.4438701833765356
17719,0.0573869779444083
17720,0.07981225153593442
17721,0.2666404792429583
17722,0.10864877384142821
17723,0.09258650844815337
17724,0.10055728243451975
17725,0.2763769833448783
17726,0.49891215790163485
17727,0.06827458920209763
17728,0.10669844101078926
17729,0.11729611244778294
17730,0.09277927330861356
17731,0.9685092252541729
17732,0.8720855793836322
17733,0.5946052298849053
17734,0.054692451000947134
17735,0.06602358249303347
17736,0.04373467675667731
17737,0.29024151805692405
17738,0.07834353595300232
17739,0.2886776122830931
17740,0.05079561853692272
17741,0.03143308900213776
17742,0.09544409387813056
17743,0.12678730296074833
17744,0.14208366615975637
17745,0.12118425664968964
17746,0.4919330693064117
17747,0.5028125870567637
17748,0.27412158670802944
17749,0.1450042560559623
17750,0.13260642336187958
17751,0.10897576513243833
17752,0.11232043917084827
17753,0.09249778267930697
17754,0.06771906587178086
17755,0.07979470626856315
17756,0.09463311369825811
17757,0.09188842356376078
17758,0.07548680307483673
17759,0.06480521222117265
17760,0.878832284914982
17761,1.0221126888399612
17762,0.9463684379603104
17763,0.09440570471187874
17764,0.07855200253546993
17765,0.2804120514713582
17766,0.28176232459640776
17767,0.028276522867694248
17768,0.03930016760960473
17769,0.06678290560443434
17770,0.09259050800248804
17771,0.07022809319895999
17772,0.6797182377522377
17773,0.9009472482687856
17774,0.12331731792183263
17775,0.1407460434880864
17776,0.12798711480161656
17777,0.13578825329235397
17778,0.13281034817503368
17779,0.5215012606015093
17780,0.09728101681271865
17781,0.053689728533516425
17782,0.07190739772260257
17783,0.10161068522681968
17784,0.09101104468053155
17785,0.09894407721879935
17786,0.08102456462914118
17787,0.26733977574661316
17788,0.5374356901621281
17789,0.13893721574510853
17790,0.08920835527494556
17791,0.08304219508266947
17792,0.08521903206325314
17793,0.2732243226577089
17794,0.041311497005126346
17795,0.04780940357576768
17796,0.031026670214671245
17797,0.0356280431607221
17798,0.048382617989059816
17799,0.06710374343141208
17800,0.07125027624432621
17801,0.44066302853089157
17802,0.24897366976290922
17803,0.2711169568263072
17804,0.2922773117881426
17805,0.16030875020247617
17806,0.1668910644846239
17807,0.16563228144911435
17808,0.509141790993368
17809,0.07201566281812019
17810,0.04285581334639507
17811,0.053201629748708186
17812,0.08654717692896191
17813,0.11897354879400766
17814,0.1180369382620232
17815,0.10870987202764536
17816,0.47367555335538325
17817,0.2758158486216963
17818,0.28574650752557584
17819,1.0518355944983735
17820,0.10244002600921369
17821,0.06296758113948785
17822,0.11073164224954443
17823,0.2704372418868896
17824,0.044640234298895125
17825,0.05708343543821652
17826,0.09837115163111655
17827,0.041252794275472675
17828,0.04957501332513897
17829,0.06536107472710286
17830,0.06954058613198558
17831,0.2582351299775033
17832,0.4433311859663447
17833,0.2751668522344477
17834,0.4590654731049309
17835,0.4175412486054632
17836,0.16774501044306284
17837,0.16487239275849425
17838,0.2769727730379122
17839,0.048637425252325804
17840,0.10509999133155003
17841,0.09166975280887432
17842,0.0959501171093045
17843,0.4481014726851345
17844,0.26944077871026334
17845,0.07276462123583767
17846,0.07504609365230976
17847,0.5082846474662582
17848,0.49880466820938274
17849,0.0869049382211661
17850,0.10141157191140789
17851,0.08567668782301066
17852,0.03519435251315977
17853,0.04486805286531447
17854,0.04378385702088124
17855,0.06591711257397745
17856,0.07408001724266954
17857,0.136176019993958
17858,0.17213856307771128
17859,0.5029088111120587
17860,0.7198332576918699
17861,0.6127519835617353
17862,0.48938743932261464
17863,0.5076247540675627
17864,0.1211965384915184
17865,0.0647986236347303
17866,0.06597182240129111
17867,0.09533459071448594
17868,0.11855908961278402
17869,0.07713752366772796
17870,0.04832858481865037
17871,0.07437796481242435
17872,0.10440902225847334
17873,0.04271378190600361
17874,0.06964756511335941
17875,0.08416861725992737
17876,0.06218689134184931
17877,0.03692665332569852
17878,0.03146634794032871
17879,0.02207200226858
17880,0.038468516883831204
17881,0.06562381400114316
17882,0.07269006539956188
17883,0.13339101841087359
17884,0.2715161591336073
17885,0.1619838517363823
17886,0.7210596184603079
17887,0.6698161422812827
17888,0.5854544816182055
17889,0.29410638946914897
17890,0.11035752198160964
17891,0.03953567334748553
17892,0.040519111391871324
17893,0.05710787040759153
17894,0.0699172881712142
17895,0.05129295527029269
17896,0.04076109316414034
17897,0.0510496602793921
17898,0.8586737038167025
17899,0.049904425428278415
17900,0.03822101225746486
17901,0.06429324359159524
17902,0.06121503621105117
17903,0.07808621406109745
17904,0.03976669867990019
17905,0.04789188866086607
17906,0.04252121901678774
17907,0.03721259788167703
17908,0.012762657170955486
17909,0.03263100792529693
17910,0.05965346725034334
17911,0.07497961308934553
17912,0.14005519404815991
17913,0.46361983048302996
17914,0.44721106852156045
17915,0.3052166951549189
17916,0.917226070604056
17917,0.5241966517539107
17918,0.47233297857175566
17919,0.2691709458862347
17920,0.03763574888485392
17921,0.03657742541360592
17922,0.050420481244416254
17923,0.06003609989347115
17924,0.05247009791301872
17925,0.048324205470491724
17926,0.07851951487854378
17927,0.3917576001782948
17928,0.26018677782417426
17929,0.39844824790289374
17930,0.0638956151209716
17931,0.09956276215584478
17932,0.10822344044454858
17933,0.1254175362421937
17934,0.14341276111670828
17935,0.061423153905330215
17936,0.02487405039769847
17937,0.056880676444863006
17938,0.13944057286959577
17939,0.7494340138498989
17940,0.644461362664746
17941,0.5064162094147143
17942,0.6811085637496274
17943,0.274286175050131
17944,0.2916575936813272
17945,0.11004326438046895
17946,0.03172553888700411
17947,0.052454034949901016
17948,0.04642735075994851
17949,0.04838970765269641
17950,0.05277183829826958
17951,0.08380634525958922
17952,0.08282548622834944
17953,0.06645376176844582
17954,0.11994379682260231
17955,0.06106375757368317
17956,0.08210167297715887
17957,0.06383598129320917
17958,0.4556052897389875
17959,0.06630747219175064
17960,0.018559475406319508
17961,0.042360235373897014
17962,0.12575772898867738
17963,0.3158573282958709
17964,0.06958233321808614
17965,0.07095902563253717
17966,0.28634967669840583
17967,0.2683530400685659
17968,0.10254725696573638
17969,0.10141928146986012
17970,0.03851688866491967
17971,0.06686889856101425
17972,0.07141426116662275
17973,0.05871949782724334
17974,0.10296622836403095
17975,0.08503862380193751
17976,0.08427724054989132
17977,0.055881036626001815
17978,0.08247414651531923
17979,0.08022861437384288
17980,0.040828874076885256
17981,0.11669552499756883
17982,0.06592930051652837
17983,0.0498705659484018
17984,0.040981237524309926
17985,0.0687809075358816
17986,0.16018911434723349
17987,0.3805691993415274
17988,0.4195996174550612
17989,0.08301430933000283
17990,0.040757293634318605
17991,0.04959907073465295
17992,0.05517449733300862
17993,0.05163186893755917
17994,0.07130423342184546
17995,0.08854957236934055
17996,0.026552919647440366
17997,0.0317574358965033
17998,0.02603605672499022
17999,0.01314983498914298
18000,0.01967917107558198
18001,0.030837698090004084
18002,0.05952042979277712
18003,0.10954836044764424
18004,0.536542348222227
18005,0.03915162505897589
18006,0.03299125703527056
18007,0.28558121926970553
18008,0.09701690229197234
18009,0.10843457196346139
18010,0.3518418133642784
18011,0.08058976331798554
18012,0.0300451242025888
18013,0.05969213458825261
18014,0.05496994052548627
18015,0.07325108862652624
18016,0.07259841859981876
18017,0.03297395520307216
18018,0.08291973145084576
18019,0.035766731489691526
18020,0.11175069239518984
18021,0.07351941038168334
18022,0.03654115351734048
18023,0.030034744702269158
18024,0.05892862235263515
18025,0.09516543614784756
18026,0.2965089038982419
18027,0.0578061356338224
18028,0.05168407358560211
18029,0.052786095456267425
18030,0.06745445760131102
18031,0.07102376845013249
18032,0.11548773133011192
18033,0.08391839057638677
18034,0.2808738175725768
18035,0.0803920576212755
18036,0.052344825486680624
18037,0.04357932662343528
18038,0.0442705315224305
18039,0.07308528195765825
18040,0.055852518630293634
18041,0.26436718023975714
18042,0.11060779967074047
18043,0.029134122156252933
18044,0.08778467963933272
18045,0.069269306398412
18046,0.0298403361667377
18047,0.021729502204430734
18048,0.7367656117141509
18049,0.5482265647702841
18050,0.30037985755701235
18051,0.06493419604035262
18052,0.05088282200829471
18053,0.044071749613850776
18054,0.04114751020712884
18055,0.061401184226858044
18056,0.06974618833291311
18057,0.07660931407346923
18058,0.9131810228612608
18059,0.07060774879984692
18060,0.06514274443780171
18061,0.07221617894531773
18062,0.060029062793631786
18063,0.046360697080140796
18064,0.04384677634120564
18065,0.09737271821480345
18066,0.5044883314693559
18067,0.07841361341504344
18068,0.281788704538678
18069,0.03617474638553883
18070,0.048704051976118934
18071,0.03847046869795151
18072,0.06553309413435943
18073,0.029247060295162053
18074,0.0363222640779955
18075,0.07510348226698048
18076,0.06107582727549964
18077,0.03453504985686881
18078,0.027525688674520325
18079,0.03192344850682544
18080,0.0314980885514932
18081,0.0353950078823827
18082,0.07152022622528331
18083,0.054915007152878795
18084,0.056083770388097816
18085,0.0593077597309571
18086,0.05630706933339344
18087,0.07426363973820026
18088,0.06094676335699251
18089,0.033103182514902255
18090,0.06560282097140219
18091,0.7921941152624091
18092,0.07161857408730313
18093,0.290457025805424
18094,0.03462392801505451
18095,0.03563461370755212
18096,0.038300907150024086
18097,0.05245192506548713
18098,0.02685682236419384
18099,0.2873984617979705
18100,0.05204370565042888
18101,0.025625080212671274
18102,0.014997333699163973
18103,0.05795916564781127
18104,0.09017647246432216
18105,0.056938012106316306
18106,0.0744623914331004
18107,0.051272467551614916
18108,0.029721527609965447
18109,0.05916528813101127
18110,0.5771972536355556
18111,0.06675836272946005
18112,0.0404891881520665
18113,0.01568128559129322
18114,0.015609437076836553
18115,0.030269378135730066
18116,0.048897168086426065
18117,0.025200565771765458
18118,0.10808097088424522
18119,0.05937773479536534
18120,0.02075440709669693
18121,0.06400426671061946
18122,0.11034175774080861
18123,0.07718210832733192
18124,0.07980746253705956
18125,0.07199691917698475
18126,0.051302035012883
18127,0.03877792927141277
18128,0.26367767263859354
18129,0.2771016100428145
18130,0.1100619288508941
18131,0.04648739119284833
18132,0.03123038623572161
18133,0.017735971452918976
18134,0.014150468004626353
18135,0.021387912959525388
18136,0.027387636782621336
18137,0.026768741210445698
18138,0.010354686213349723
18139,0.05561143670426572
18140,0.05351584229635206
18141,0.05942995518086445
18142,0.078864423024036
18143,0.060174866390625435
18144,0.09775626495917616
18145,0.038673132445954855
18146,0.12189848174293573
18147,0.030019636763666688
18148,0.015443109494211718
18149,0.013491666009225254
18150,0.018911068309885544
18151,0.02522508844591645
18152,0.011404332234270724
18153,0.013104149739602234
18154,0.04668552061548664
18155,0.061418335581094365
18156,0.03645400752351166
18157,0.020971298713502864
18158,0.016128289705051747
18159,0.0487460656825657
18160,0.02832161532211339
18161,0.012108045676301037
18162,0.014669348738216185
18163,0.018894521974306758
18164,0.09277860083680041
18165,0.0284045894927855
18166,0.03551020685647766
18167,0.06053675360226296
18168,0.028036497061269674
18169,0.021018240490759104
18170,0.09559473197924519
18171,0.2815556819411571
18172,0.058814791654895136
18173,0.06307707101417649
18174,0.05876571631507791
18175,0.08554041083546246
18176,0.025023075002860763
18177,0.0244040566205439
18178,0.06723997374464627
18179,0.05995117299437361
18180,0.03211822505257235
18181,0.11959971998750779
18182,0.035868827026963326
18183,0.02779737996005739
18184,0.024739582136650354
18185,0.05016647234914974
18186,0.03156707252854251
18187,0.031593511741640816
18188,0.013264230170628336
18189,0.015015684050872405
18190,0.014986269427097902
18191,0.018351682032247966
18192,0.03237898569440547
18193,0.014265251036627777
18194,0.028257816246676802
18195,0.04483989351153629
18196,0.0914494380803336
18197,0.033221433776619194
18198,0.031130504753316048
18199,0.2809426767481623
18200,0.0305124263522948
18201,0.03134958241437326
18202,0.01747573274582673
18203,0.023954786090682727
18204,0.016648109820099507
18205,0.01235861376081799
18206,0.01887586183926715
18207,0.036416851799436926
18208,0.03161741035628409
18209,0.01710223116535448
18210,0.01521821559442777
18211,0.024389401511792135
18212,0.02167627729527489
18213,0.016961085033261113
18214,0.035384506968924374
18215,0.1102962468675035
18216,0.13606986316754768
18217,0.022805541057364792
18218,0.09094238417465962
18219,0.027564499534653324
18220,0.014878831192408511
18221,0.04356930026006066
18222,0.05238358481528763
18223,0.2645243169393318
18224,0.05422997969361899
18225,0.04473091529581349
18226,0.06605666172097759
18227,0.052843398411549065
18228,0.032945482671536415
18229,0.09797056406455867
18230,0.06584399790020684
18231,0.08620132625523358
18232,0.07488470063055822
18233,0.466822995506357
18234,0.40448409437433863
18235,0.05171224731617255
18236,0.11627006380048785
18237,0.08099793667163145
18238,0.2546216513924873
18239,0.10722807609506345
18240,0.1281426427770296
18241,0.05934972625011114
18242,0.07116396040114846
18243,0.04310959179222868
18244,0.03300736994681916
18245,0.28362722800718254
18246,0.0665661652891023
18247,0.6015538401466918
18248,0.30959692167592057
18249,0.06906598240121035
18250,0.09396148265901055
18251,0.08553634652318332
18252,0.026955496550284237
18253,0.032883289049625335
18254,0.033630678870673676
18255,0.04420015101395966
18256,0.035600559062000235
18257,0.03469742731261829
18258,0.03173379486328635
18259,0.11325636081643209
18260,0.28681793250007626
18261,0.43522782118441583
18262,0.42831280460063076
18263,0.06982061316006395
18264,0.2631140671865263
18265,0.034672220902548664
18266,0.05733269653564347
18267,0.04474978205426962
18268,0.046383270881137605
18269,0.09101055771657575
18270,0.4341278442874852
18271,0.12955639543131375
18272,0.11596691743694763
18273,0.4383554527124875
18274,0.09298844127395993
18275,0.05578101332077801
18276,0.4770725309494667
18277,0.05437142325496168
18278,0.5235974378941551
18279,0.05486242049118787
18280,0.045796768471313754
18281,0.05181052977073834
18282,0.04703103509148621
18283,0.0763975464176297
18284,0.2799472526876902
18285,0.079119995829935
18286,0.07441901260877212
18287,0.0708721523856824
18288,0.057559157094447116
18289,0.2797443829943403
18290,0.05258680443702004
18291,0.0397767748619332
18292,0.05166591897033133
18293,0.05941496886236104
18294,0.06365555388087575
18295,0.03929929816901328
18296,0.06153563336858414
18297,0.08733195515325079
18298,0.07510576094323367
18299,0.10724292425840107
18300,0.29590998439996874
18301,0.059070661193293406
18302,0.044860089691669644
18303,0.03807887553336011
18304,0.033917181017170395
18305,0.4027510575335813
18306,0.09528273337340033
18307,0.08620302606773272
18308,0.2815447935378594
18309,0.28638943959688573
18310,0.04824481174042555
18311,0.046487809057929576
18312,0.03140531833660689
18313,0.04416311896734503
18314,0.03711950591740352
18315,0.03701713901870339
18316,0.03672934077233863
18317,0.03959993723006413
18318,0.033142068439523296
18319,0.08039062896966127
18320,0.07612816049787925
18321,0.08425996426776797
18322,0.10194237592347082
18323,0.44065637584838663
18324,0.03908181183243575
18325,0.26900678419387325
18326,0.0506529645899854
18327,0.031030904640538492
18328,0.03682806738922471
18329,0.027979372451614484
18330,0.07186886642377782
18331,0.03783126909100703
18332,0.056747348786602266
